,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,1,1
9,0,1
10,0,0
11,0,0
12,0,0
13,1,0
14,1,1
15,0,0
16,0,0
17,1,0
18,0,0
19,0,0
20,0,0
21,0,0
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,1,1
28,0,1
29,0,0
30,0,0
31,1,1
32,1,1
33,1,1
34,1,1
35,0,0
36,0,0
37,0,0
38,1,1
39,0,1
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,0,1
46,1,1
47,0,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,1,1
61,0,0
62,1,1
63,1,1
64,1,1
65,1,1
66,0,0
67,1,1
68,0,1
69,0,0
70,1,1
71,0,0
72,0,0
73,1,0
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,0,0
80,0,0
81,1,0
82,0,0
83,0,0
84,1,0
85,1,1
86,0,0
87,0,0
88,1,0
89,0,0
90,1,1
91,1,1
92,1,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,1,1
101,1,1
102,0,0
103,0,0
104,1,1
105,0,0
106,0,0
107,1,0
108,1,0
109,1,1
110,0,0
111,0,0
112,0,0
113,1,1
114,0,0
115,1,1
116,1,1
117,0,0
118,0,0
119,0,0
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,1,1
129,0,0
130,1,1
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,0,0
137,0,0
138,1,1
139,1,1
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,0,0
146,0,0
147,0,0
148,0,0
149,1,1
150,0,0
151,0,0
152,0,0
153,1,0
154,1,1
155,1,1
156,1,1
157,1,1
158,0,0
159,0,0
160,1,0
161,1,1
162,0,0
163,0,0
164,0,0
165,1,0
166,0,0
