,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,1
5,0,1
6,1,1
7,0,0
8,1,1
9,0,1
10,0,1
11,1,1
12,1,1
13,0,1
14,0,0
15,1,1
16,1,1
17,1,1
18,0,0
19,0,0
20,1,1
21,1,1
22,0,1
23,0,0
24,1,1
25,0,1
26,1,1
27,1,1
28,0,1
29,0,1
30,0,0
31,0,1
32,0,0
33,1,1
34,1,1
35,0,1
36,0,1
37,1,1
38,0,1
39,0,1
40,0,1
41,1,1
42,1,1
43,1,1
44,0,1
45,0,1
46,1,1
47,1,1
48,1,1
49,1,1
50,0,1
51,1,1
52,0,1
53,1,1
54,0,1
55,0,0
56,1,1
57,0,1
58,0,0
59,0,0
60,1,1
61,0,1
62,0,1
63,0,1
64,0,1
65,0,1
66,1,1
67,1,1
68,0,1
69,0,1
70,1,1
71,0,1
72,0,1
73,0,1
74,1,1
75,0,1
76,0,1
77,1,1
78,0,1
79,1,1
80,0,1
81,1,1
82,0,1
83,0,1
84,0,1
85,1,1
86,0,1
87,1,1
88,1,1
89,0,1
90,1,1
91,0,1
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,0,1
104,1,1
105,1,1
106,1,1
107,0,1
108,0,1
109,0,1
110,0,1
111,0,1
112,1,1
113,0,1
114,1,1
115,1,1
116,0,1
117,1,1
118,0,1
119,1,1
120,0,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,1
127,0,1
128,1,1
129,0,1
130,1,1
131,0,1
132,1,1
133,0,1
134,1,1
135,0,1
136,0,1
137,0,1
138,1,1
139,0,1
140,0,1
141,0,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,1
150,1,1
151,1,1
152,0,1
153,1,1
154,0,1
155,0,1
