,True Values,Predictions
1,1,1
2,0,1
3,0,0
4,0,1
5,0,0
6,1,1
7,0,0
8,1,1
9,1,1
10,1,1
11,1,1
12,0,1
13,0,1
14,1,1
15,1,1
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,1,1
24,0,0
25,0,0
26,0,0
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,1,1
33,0,0
34,1,1
35,0,1
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,1,1
50,0,1
51,1,1
52,0,1
53,0,0
54,1,1
55,0,1
56,1,1
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,1,1
64,0,0
65,1,1
66,0,0
67,1,1
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,0,0
84,0,0
85,1,1
86,1,1
87,0,0
88,1,1
89,0,0
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,0,1
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,1,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,1
121,1,1
122,0,0
123,1,1
124,0,0
125,1,1
126,0,0
127,0,0
128,1,1
129,0,0
130,1,1
131,1,1
132,1,1
133,0,0
134,0,0
135,1,1
136,1,1
137,0,0
138,1,1
139,0,0
140,1,1
141,1,1
142,0,0
143,0,0
144,1,1
145,1,1
146,0,0
147,1,1
148,0,0
149,0,1
150,1,1
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,0,1
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,1,1
163,1,1
164,0,0
165,1,1
166,0,0
167,1,1
168,0,1
169,1,1
170,0,0
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,0,0
177,1,1
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,0,0
185,0,0
186,0,0
