,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,0,0
11,0,0
12,1,1
13,1,1
14,1,1
15,1,1
16,0,0
17,0,0
18,1,1
19,1,1
20,0,0
21,1,1
22,1,1
23,1,1
24,1,1
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,1,1
31,0,0
32,0,0
33,0,0
34,0,0
35,1,1
36,1,1
37,1,1
38,1,1
39,0,1
40,0,0
41,1,1
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,0,0
92,0,0
93,1,1
94,1,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,1,1
112,0,0
113,1,1
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,0,0
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,0,0
133,0,0
134,0,0
135,1,1
136,0,0
137,1,1
138,0,0
139,1,1
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,0,0
151,0,0
152,1,1
153,0,0
154,0,0
155,1,1
156,1,1
157,0,0
158,0,0
159,0,0
160,0,0
161,0,1
162,0,0
163,1,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,1,1
170,1,1
171,0,1
172,0,0
173,0,0
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,1,1
181,0,0
182,1,1
183,1,1
184,0,0
185,0,0
186,1,1
