,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,0
6,1,1
7,1,1
8,0,0
9,0,0
10,0,0
11,0,0
12,1,1
13,0,0
14,0,0
15,1,0
16,1,1
17,1,1
18,1,1
19,0,0
20,0,0
21,1,0
22,1,1
23,0,0
24,1,1
25,1,1
26,0,0
27,1,0
28,1,0
29,1,0
30,1,0
31,1,1
32,1,1
33,1,1
34,0,0
35,0,0
36,1,1
37,0,0
38,0,0
39,1,0
40,1,0
41,0,0
42,1,0
43,1,1
44,1,1
45,0,0
46,0,0
47,1,1
48,1,1
49,0,0
50,1,1
51,0,0
52,0,0
53,1,0
54,1,1
55,0,1
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,1,0
62,0,0
63,1,1
64,1,1
65,0,0
66,0,0
67,0,0
68,0,0
69,1,0
70,0,0
71,1,0
72,0,0
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,1,0
79,0,0
80,1,0
81,0,0
82,1,0
83,1,1
84,0,0
85,0,0
86,1,0
87,0,0
88,1,0
89,0,0
90,0,0
91,0,0
92,1,0
93,0,0
94,1,1
95,0,0
96,1,0
97,0,0
98,0,0
99,1,0
100,0,0
101,0,0
102,0,0
103,1,0
104,1,0
105,0,0
106,0,0
107,1,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,0
117,1,0
118,1,0
119,1,0
120,1,0
121,1,0
122,0,0
123,1,0
124,1,0
125,0,0
126,0,0
127,1,0
128,1,0
129,1,0
130,0,0
131,1,0
132,1,1
133,1,0
134,0,0
135,0,0
136,1,0
137,1,0
138,0,0
139,0,0
140,1,0
141,1,1
142,1,1
143,0,0
144,1,0
145,0,0
146,0,0
147,0,0
148,0,0
149,1,0
150,0,0
151,1,0
152,1,1
153,1,1
154,1,1
155,1,1
156,0,0
157,1,1
158,1,1
159,1,1
160,0,0
161,1,0
162,1,1
163,1,1
164,0,0
165,0,0
166,1,1
167,0,0
168,0,0
169,1,1
170,0,0
171,0,0
172,1,0
173,0,0
174,0,0
175,0,0
176,0,0
177,1,1
178,0,0
179,1,0
180,0,0
181,0,0
182,1,0
