,True Values,Predictions
1,0,1
2,1,1
3,1,1
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,1
13,0,0
14,0,0
15,0,0
16,0,1
17,1,1
18,1,1
19,1,1
20,0,1
21,0,1
22,1,1
23,0,0
24,1,1
25,0,0
26,1,1
27,0,0
28,1,1
29,0,1
30,0,0
31,0,0
32,1,1
33,0,1
34,1,1
35,0,0
36,0,1
37,1,1
38,1,1
39,0,1
40,0,0
41,0,0
42,1,1
43,0,0
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,1,1
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,1
64,1,1
65,1,1
66,0,1
67,1,1
68,0,1
69,0,1
70,0,1
71,1,1
72,1,1
73,1,1
74,0,1
75,0,1
76,1,1
77,0,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,1
89,0,0
90,0,1
91,1,1
92,0,1
93,0,0
94,0,1
95,1,1
96,0,1
97,1,1
98,1,1
99,0,1
100,0,1
101,1,1
102,0,1
103,0,1
104,1,1
105,0,1
106,1,1
107,1,1
108,0,1
109,1,1
110,1,1
111,1,1
112,1,1
113,0,0
114,1,1
115,0,1
116,1,1
117,0,1
118,1,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,1,1
126,1,1
127,0,1
128,0,1
129,1,1
130,1,1
131,1,1
132,0,1
133,1,1
134,0,1
135,1,1
136,1,1
137,1,1
138,1,1
139,0,1
140,0,1
141,0,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,1
148,1,1
149,0,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,1,1
159,0,1
160,0,1
161,1,1
162,1,1
163,1,1
164,1,1
165,0,1
166,0,1
167,1,1
168,0,1
169,1,1
170,1,1
171,0,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,1
179,0,1
180,0,0
181,0,0
182,1,1
183,0,0
184,0,1
185,1,1
186,0,1
