,True Values,Predictions
1,1,1
2,0,1
3,1,1
4,0,1
5,0,1
6,0,1
7,1,1
8,0,1
9,0,1
10,0,1
11,1,1
12,1,1
13,1,1
14,0,1
15,0,1
16,0,1
17,1,1
18,1,1
19,1,1
20,1,1
21,1,1
22,0,1
23,0,1
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,0,1
34,1,1
35,0,1
36,0,0
37,1,1
38,0,1
39,0,1
40,1,1
41,0,0
42,1,1
43,1,1
44,0,1
45,0,1
46,1,1
47,0,1
48,1,1
49,1,1
50,0,1
51,1,1
52,0,1
53,0,1
54,1,1
55,0,1
56,1,1
57,1,1
58,1,1
59,1,1
60,0,1
61,1,1
62,0,1
63,0,1
64,1,1
65,1,1
66,0,1
67,0,1
68,0,1
69,1,1
70,0,1
71,1,1
72,1,1
73,0,1
74,0,1
75,1,1
76,0,1
77,0,1
78,1,1
79,1,1
80,0,1
81,0,1
82,1,1
83,0,1
84,0,0
85,1,1
86,0,1
87,1,1
88,1,1
89,1,1
90,0,1
91,0,1
92,0,1
93,0,1
94,0,1
95,0,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,1
101,0,1
102,1,1
103,1,1
104,1,1
105,1,1
106,0,1
107,1,1
108,1,1
109,1,1
110,0,1
111,1,1
112,1,1
113,0,1
114,1,1
115,0,1
116,0,1
117,1,1
118,0,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,0,1
126,0,1
127,1,1
128,1,1
129,1,1
130,0,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,0,1
137,1,1
138,1,1
139,1,1
140,1,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,0,1
147,0,1
148,1,1
149,0,1
150,0,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,0,1
157,1,1
158,0,1
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,0,1
165,1,1
166,1,1
167,0,1
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,0,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,1,1
181,1,1
182,0,1
183,1,1
184,0,1
185,1,1
186,1,1
