,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,1
6,1,1
7,1,1
8,0,0
9,0,0
10,1,0
11,1,1
12,0,1
13,1,1
14,1,1
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,0,0
21,1,0
22,1,1
23,1,0
24,1,1
25,1,1
26,0,1
27,0,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,0,1
37,1,1
38,0,1
39,1,1
40,1,1
41,1,1
42,1,1
43,0,1
44,0,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,1,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,1
61,1,1
62,1,1
63,0,1
64,0,1
65,1,1
66,0,0
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,0,0
81,0,0
82,0,1
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,0,1
89,0,0
90,1,1
91,1,1
92,0,1
93,1,1
94,0,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,1,1
102,0,1
103,0,0
104,0,1
105,0,1
106,0,0
107,0,1
108,0,1
109,0,0
110,1,1
111,0,1
112,0,1
113,0,0
114,1,1
115,0,1
116,1,1
117,0,1
118,1,1
119,1,1
120,0,1
121,1,1
122,0,0
123,1,1
124,0,1
125,0,1
126,1,1
127,0,1
128,1,1
129,1,1
130,0,1
131,0,1
132,1,1
133,1,1
134,0,1
135,1,1
136,1,1
137,1,1
138,0,1
139,0,0
140,0,1
141,1,1
142,0,1
143,0,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,1
150,1,1
151,0,1
152,1,1
153,1,1
154,1,1
155,0,0
156,1,0
157,0,1
158,1,1
159,1,1
160,1,1
161,1,1
162,0,1
163,1,1
164,1,1
165,0,1
166,0,1
167,0,1
168,0,1
169,1,1
170,0,1
171,1,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,1
178,1,1
179,0,1
180,0,1
181,1,1
182,1,1
183,0,1
184,0,1
185,1,1
186,1,1
