,True Values,Predictions
1,0,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,1
13,0,0
14,0,1
15,0,0
16,0,1
17,1,1
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,1
26,1,1
27,1,1
28,1,1
29,0,1
30,0,0
31,0,0
32,1,1
33,1,1
34,1,1
35,0,0
36,0,1
37,1,1
38,0,0
39,1,1
40,1,1
41,0,0
42,1,1
43,1,1
44,0,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,1,1
51,0,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,0
57,0,1
58,1,1
59,0,1
60,0,0
61,0,1
62,0,1
63,1,1
64,1,1
65,1,1
66,1,1
67,0,1
68,1,1
69,1,1
70,0,1
71,0,1
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,0,0
87,1,1
88,0,1
89,1,1
90,1,1
91,0,1
92,0,0
93,0,0
94,0,1
95,0,1
96,1,1
97,1,1
98,0,1
99,0,1
100,0,1
101,1,1
102,1,1
103,0,1
104,0,1
105,0,1
106,0,1
107,1,1
108,1,1
109,0,1
110,0,1
111,0,1
112,0,1
113,0,1
114,0,1
115,0,0
116,0,1
117,0,1
118,0,1
119,1,1
120,1,1
121,0,1
122,1,1
123,1,1
124,0,1
125,0,1
126,0,1
127,0,1
128,0,1
129,0,1
130,1,1
131,0,1
132,0,1
133,1,1
134,0,1
135,0,1
136,1,1
137,1,1
138,0,1
139,0,0
140,0,1
141,1,1
142,0,0
143,1,1
144,0,1
145,0,1
146,1,1
147,0,0
148,1,1
149,1,1
150,0,1
151,0,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,1,1
159,1,1
160,1,1
161,1,1
162,0,1
163,0,1
164,1,1
165,1,1
166,0,1
167,1,1
168,0,1
169,0,1
170,0,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,0,1
177,1,1
178,0,1
179,1,1
180,1,1
181,0,1
182,1,1
183,0,1
184,0,0
185,1,1
186,0,1
