,True Values,Predictions
1,1,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,1,0
14,0,0
15,1,1
16,1,1
17,0,0
18,0,0
19,1,0
20,1,1
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,1,1
32,1,1
33,1,1
34,0,0
35,1,0
36,0,0
37,1,0
38,1,1
39,0,0
40,1,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,1,1
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,1,0
64,1,1
65,1,1
66,1,1
67,1,1
68,0,0
69,0,0
70,1,1
71,0,0
72,0,0
73,1,1
74,1,1
75,1,0
76,1,1
77,0,0
78,1,1
79,0,0
80,1,1
81,1,1
82,0,0
83,1,1
84,1,1
85,0,0
86,1,1
87,0,0
88,0,0
89,1,1
90,0,0
91,1,1
92,1,1
93,0,0
94,0,0
95,0,0
96,1,1
97,0,0
98,0,0
99,1,1
100,0,0
101,0,0
102,0,0
103,0,0
104,1,1
105,0,0
106,1,1
107,0,0
108,0,0
109,0,0
110,1,0
111,0,0
112,0,0
113,1,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,1,1
131,0,0
132,1,0
133,1,0
134,0,0
135,0,0
136,1,1
137,0,0
138,1,0
139,0,0
140,0,0
141,0,0
142,1,0
143,0,0
144,1,1
145,0,1
146,0,0
147,1,1
148,1,1
149,0,0
150,0,0
151,0,0
152,1,1
153,1,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,1,0
160,0,0
161,1,0
162,1,1
163,1,0
164,0,0
165,0,0
166,1,0
167,0,0
168,0,0
169,1,1
170,1,1
171,1,1
172,0,0
173,0,0
174,1,1
175,1,0
176,1,0
177,1,0
178,0,0
179,1,1
180,1,1
181,1,1
182,0,0
183,1,1
184,1,1
185,1,1
186,0,0
