,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,1,1
5,0,0
6,1,1
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,1,1
39,1,1
40,1,1
41,1,1
42,0,0
43,0,0
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,1,1
50,0,0
51,1,1
52,0,0
53,1,1
54,1,1
55,1,1
56,1,1
57,0,0
58,1,1
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,1,1
69,1,1
70,1,1
71,0,0
72,0,0
73,0,0
74,1,1
75,0,0
76,0,0
77,1,1
78,0,0
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,0,0
88,1,1
89,1,1
90,0,0
91,1,1
92,1,1
93,1,1
94,0,0
95,0,0
96,0,0
97,1,1
98,1,1
99,0,0
100,1,1
101,1,1
102,0,0
103,0,1
104,0,0
105,0,0
106,1,1
107,0,0
108,0,1
109,1,1
110,1,1
111,1,1
112,0,0
113,0,0
114,0,1
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,0,0
121,0,0
122,0,1
123,0,1
124,0,0
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,0,0
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,0,0
157,0,0
158,1,1
159,1,1
160,0,0
161,0,0
162,0,0
163,0,0
164,1,1
165,1,1
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,1,1
174,0,0
175,1,1
176,0,0
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,0,0
184,0,0
185,1,1
186,1,1
