,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,1,1
5,0,0
6,1,1
7,0,0
8,0,0
9,1,1
10,0,0
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,1,1
18,0,0
19,0,0
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,1,1
30,1,1
31,1,1
32,0,0
33,0,1
34,1,1
35,0,0
36,1,1
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,0,0
44,1,1
45,0,0
46,0,0
47,1,1
48,0,0
49,1,1
50,0,0
51,1,1
52,0,0
53,0,0
54,0,0
55,0,0
56,1,1
57,0,0
58,1,1
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,0,0
65,1,1
66,1,1
67,1,1
68,0,0
69,0,0
70,1,1
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,1,1
78,0,0
79,1,1
80,0,0
81,1,1
82,0,0
83,0,1
84,0,0
85,1,1
86,1,1
87,0,0
88,1,1
89,1,1
90,1,1
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,1,1
101,0,0
102,1,1
103,1,1
104,1,1
105,0,0
106,1,1
107,1,1
108,0,0
109,0,0
110,1,1
111,0,0
112,1,1
113,0,0
114,1,1
115,1,1
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,0,0
122,0,0
123,1,1
124,0,0
125,0,0
126,1,1
127,1,1
128,1,1
129,0,0
130,1,1
131,0,0
132,0,0
133,1,1
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,1,1
140,0,0
141,0,0
142,1,1
143,0,0
144,1,1
145,0,0
146,1,1
147,0,0
148,0,0
149,1,1
150,0,0
151,1,1
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,1,1
160,1,1
161,0,0
162,1,1
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,0,0
