,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,1,1
9,0,0
10,1,1
11,0,0
12,1,1
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,1,1
33,0,0
34,0,0
35,1,1
36,1,1
37,1,1
38,0,0
39,0,0
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,1,1
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,1,1
57,1,1
58,1,1
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,0,0
65,1,1
66,1,1
67,0,0
68,0,0
69,0,0
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,0,0
92,1,1
93,0,0
94,1,1
95,1,1
96,1,1
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,1,1
109,1,1
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,0,0
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,0,0
134,1,1
135,0,0
136,1,1
137,1,1
138,1,1
139,0,0
140,0,0
141,1,1
142,1,1
143,0,0
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,1,1
152,0,0
153,0,0
154,1,1
155,0,0
156,1,1
157,1,1
158,1,1
159,0,0
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,1,1
169,1,1
170,1,1
171,0,0
172,1,1
173,1,1
174,0,0
175,0,0
176,1,1
177,0,0
178,0,0
179,1,1
180,1,1
181,1,1
182,0,0
183,0,0
184,1,1
185,0,0
186,1,1
