,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,0,0
22,1,1
23,1,1
24,0,0
25,1,1
26,0,0
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,1
33,0,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,0,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,1,1
67,0,0
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,0,1
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,0,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,0,1
103,0,0
104,1,1
105,1,1
106,0,0
107,1,1
108,0,1
109,0,0
110,1,1
111,0,1
112,1,1
113,0,0
114,0,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,0,0
139,0,0
140,0,1
141,1,1
142,0,0
143,1,1
144,0,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,1
150,1,1
151,0,1
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,0,0
160,1,1
161,0,0
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,0,1
169,0,0
170,1,1
171,0,0
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,0,1
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,1,1
185,1,1
186,0,0
