,True Values,Predictions
1,1,1
2,1,1
3,0,1
4,0,0
5,1,1
6,1,1
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,0,0
15,0,0
16,0,1
17,0,1
18,1,1
19,0,1
20,1,1
21,0,1
22,0,1
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,1
30,0,0
31,0,1
32,1,1
33,0,1
34,1,1
35,0,1
36,0,1
37,0,1
38,1,1
39,0,1
40,0,1
41,0,0
42,0,1
43,1,1
44,0,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,1
57,0,1
58,1,1
59,1,1
60,0,1
61,0,1
62,0,1
63,1,1
64,0,1
65,1,1
66,0,1
67,0,1
68,1,1
69,0,1
70,0,1
71,0,1
72,0,1
73,1,1
74,0,1
75,0,1
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,1
86,0,1
87,0,1
88,1,1
89,1,1
90,1,1
91,1,1
92,0,1
93,0,1
94,0,1
95,0,1
96,1,1
97,0,1
98,1,1
99,1,1
100,0,1
101,0,1
102,0,1
103,0,0
104,1,1
105,0,1
106,0,0
107,0,1
108,0,1
109,0,1
110,1,1
111,1,1
112,0,0
113,0,0
114,0,1
115,0,0
116,1,1
117,0,0
118,0,1
119,1,1
120,1,1
121,1,1
122,0,1
123,0,1
124,1,1
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,0,1
131,1,1
132,0,1
133,1,1
134,0,1
135,0,1
136,1,1
137,0,1
138,1,1
139,0,0
140,1,1
141,1,1
142,0,1
143,1,1
144,0,1
145,0,1
146,0,1
147,1,1
148,1,1
149,0,1
150,1,1
151,0,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,0,1
159,1,1
160,0,1
161,0,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,0
168,1,1
169,0,1
170,1,1
171,0,1
172,0,1
173,0,1
174,1,1
175,1,1
176,0,1
177,1,1
178,0,1
179,1,1
180,0,0
181,0,1
182,1,1
183,0,1
184,1,1
185,0,1
186,0,1
