,True Values,Predictions
1,0,1
2,1,1
3,1,1
4,0,1
5,0,1
6,0,1
7,1,1
8,0,0
9,0,1
10,0,1
11,1,1
12,0,0
13,1,1
14,1,1
15,0,1
16,0,0
17,1,1
18,1,1
19,0,1
20,0,0
21,0,1
22,1,1
23,0,1
24,1,1
25,0,1
26,1,1
27,0,1
28,1,1
29,1,1
30,0,1
31,0,0
32,0,0
33,0,1
34,1,1
35,1,1
36,0,1
37,0,1
38,0,1
39,0,1
40,1,1
41,1,1
42,0,0
43,0,1
44,1,1
45,0,0
46,1,1
47,0,1
48,1,1
49,1,1
50,0,0
51,0,0
52,1,1
53,1,1
54,1,1
55,0,0
56,1,1
57,0,1
58,0,1
59,1,1
60,0,1
61,0,1
62,0,1
63,1,1
64,0,1
65,1,1
66,1,1
67,0,1
68,0,1
69,0,1
70,1,1
71,1,1
72,0,1
73,1,1
74,0,1
75,1,1
76,0,0
77,0,1
78,0,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,0,0
85,1,1
86,0,1
87,0,1
88,0,1
89,0,1
90,1,1
91,1,1
92,1,1
93,0,0
94,1,1
95,1,1
96,1,1
97,0,1
98,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,1,1
109,1,1
110,0,1
111,1,1
112,0,0
113,0,1
114,0,0
115,0,1
116,0,0
117,0,1
118,0,0
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,0,0
125,0,1
126,1,1
127,1,1
128,0,1
129,0,0
130,1,1
131,1,1
132,1,1
133,0,1
134,0,1
135,0,0
136,1,1
137,0,0
138,1,1
139,0,1
140,1,1
141,0,1
142,1,1
143,1,1
144,0,1
145,1,1
146,0,1
147,0,0
148,0,1
149,1,1
150,1,1
151,0,1
152,0,0
153,1,1
154,0,1
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,1,1
161,0,1
162,1,1
163,0,1
164,0,0
165,0,1
166,1,1
167,0,1
168,0,1
169,1,1
170,0,1
171,1,1
172,1,1
173,0,1
174,1,1
175,1,1
176,0,0
177,0,1
178,1,1
179,0,0
180,1,1
181,0,1
182,1,1
183,0,1
184,1,1
185,0,0
186,1,1
