,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,1,1
5,0,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,1
20,1,1
21,0,1
22,1,1
23,1,1
24,0,0
25,0,0
26,0,1
27,0,1
28,1,1
29,0,0
30,0,0
31,0,1
32,0,1
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,0,1
52,1,1
53,0,0
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,0,1
60,0,0
61,0,1
62,0,1
63,0,0
64,1,1
65,0,1
66,1,1
67,1,1
68,0,1
69,0,0
70,0,1
71,0,1
72,1,1
73,1,1
74,0,1
75,0,1
76,0,1
77,1,1
78,0,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,1,1
85,0,1
86,1,1
87,1,1
88,1,1
89,0,1
90,0,1
91,1,1
92,0,1
93,0,1
94,1,1
95,1,1
96,0,1
97,0,0
98,1,1
99,0,1
100,0,1
101,1,1
102,1,1
103,1,1
104,1,1
105,0,0
106,0,0
107,0,1
108,1,1
109,0,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,0
116,1,1
117,0,1
118,1,1
119,1,1
120,0,0
121,1,1
122,0,1
123,0,1
124,1,1
125,0,1
126,0,1
127,0,1
128,1,1
129,1,1
130,1,1
131,0,1
132,0,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,0,1
139,0,1
140,1,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,0,1
147,0,0
148,1,1
149,0,1
150,1,1
151,1,1
152,0,1
153,0,1
154,0,1
155,1,1
156,1,1
157,0,1
158,1,1
159,0,1
160,0,1
161,1,1
162,0,1
163,1,1
164,1,1
165,0,1
166,0,1
167,0,1
168,0,1
169,1,1
170,0,1
171,0,1
172,1,1
173,1,1
174,1,1
175,1,1
176,0,1
177,1,1
178,0,1
179,1,1
180,0,1
181,1,1
182,1,1
183,0,1
184,0,1
185,0,1
186,0,1
