,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,1,1
6,1,1
7,0,0
8,0,0
9,1,1
10,0,0
11,1,1
12,0,0
13,1,1
14,1,1
15,1,1
16,1,1
17,1,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,1,1
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,1,1
32,1,1
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,0,0
49,1,1
50,0,0
51,0,0
52,1,1
53,1,1
54,0,0
55,1,1
56,1,1
57,1,1
58,1,1
59,0,0
60,1,1
61,1,1
62,1,1
63,1,1
64,0,0
65,1,1
66,1,1
67,0,1
68,1,1
69,0,0
70,1,1
71,0,0
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,1,1
94,0,0
95,0,0
96,1,1
97,0,0
98,0,0
99,1,1
100,1,1
101,0,0
102,0,0
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,1
113,1,1
114,0,0
115,0,1
116,1,1
117,0,0
118,0,1
119,1,1
120,1,1
121,0,0
122,0,0
123,0,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,0,0
130,1,1
131,1,1
132,1,1
133,0,0
134,0,0
135,1,1
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,0,0
142,0,0
143,1,1
144,0,0
145,0,0
146,0,0
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,0,0
153,1,1
154,1,1
155,0,0
156,1,1
157,1,1
158,0,0
159,1,1
160,1,1
161,0,0
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,0,0
175,0,0
176,1,1
177,1,1
178,0,0
179,0,0
180,1,1
181,1,1
