,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,1
5,1,1
6,1,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,1,0
15,1,0
16,0,1
17,0,0
18,0,1
19,0,0
20,0,0
21,1,1
22,1,1
23,1,1
24,0,1
25,0,1
26,0,1
27,0,1
28,1,1
29,1,1
30,1,1
31,1,1
32,0,1
33,0,0
34,1,1
35,0,0
36,1,1
37,1,1
38,0,1
39,1,1
40,0,1
41,1,1
42,0,1
43,0,1
44,0,0
45,0,0
46,0,0
47,1,0
48,1,1
49,0,1
50,1,1
51,1,1
52,0,1
53,0,1
54,1,1
55,0,0
56,0,0
57,1,0
58,0,0
59,1,0
60,0,0
61,1,1
62,1,1
63,0,0
64,0,1
65,1,1
66,1,1
67,0,1
68,1,1
69,1,1
70,1,1
71,1,1
72,0,1
73,1,1
74,0,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,0,1
81,0,1
82,1,1
83,0,1
84,0,1
85,1,1
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,1,1
93,0,1
94,1,1
95,1,1
96,1,1
97,1,1
98,0,1
99,0,1
100,0,1
101,1,1
102,1,1
103,0,1
104,0,1
105,1,1
106,0,1
107,1,1
108,0,1
109,1,1
110,0,1
111,1,1
112,1,1
113,1,1
114,0,1
115,1,1
116,0,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,0,1
125,1,1
126,0,1
127,0,1
128,0,1
129,1,1
130,0,1
131,0,0
132,1,1
133,1,1
134,1,1
135,0,1
136,0,1
