,True Values,Predictions
1,0,1
2,1,1
3,1,1
4,0,1
5,1,1
6,0,0
7,0,1
8,1,1
9,0,1
10,1,1
11,1,1
12,0,1
13,1,1
14,0,1
15,0,1
16,0,1
17,0,1
18,1,1
19,0,1
20,1,1
21,0,1
22,0,1
23,0,1
24,0,1
25,1,1
26,1,1
27,0,1
28,1,1
29,1,1
30,0,1
31,0,1
32,1,1
33,0,1
34,1,1
35,0,1
36,0,1
37,1,1
38,0,1
39,0,1
40,1,1
41,0,1
42,1,1
43,1,1
44,1,1
45,1,1
46,0,1
47,1,1
48,1,1
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,0,1
55,0,1
56,0,1
57,0,1
58,1,1
59,0,1
60,0,1
61,0,1
62,0,1
63,0,1
64,0,1
65,1,1
66,1,1
67,0,1
68,1,1
69,1,1
70,0,1
71,0,1
72,1,1
73,1,1
74,1,1
75,1,1
76,0,1
77,1,1
78,1,1
79,1,1
80,0,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,1
86,0,1
87,0,1
88,1,1
89,1,1
90,0,1
91,0,1
92,0,1
93,1,1
94,1,1
95,0,1
96,1,1
97,1,1
98,0,1
99,1,1
100,0,1
101,0,1
102,0,1
103,0,1
104,0,1
105,0,1
106,0,1
107,1,1
108,0,1
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,0,1
115,0,0
116,0,1
117,0,1
118,0,1
119,1,1
120,0,1
121,0,1
122,0,1
123,0,1
124,1,1
125,1,1
126,0,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,0,1
133,1,1
134,0,1
135,1,1
136,1,1
137,1,1
138,0,1
139,0,1
140,1,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,0,1
147,1,1
148,1,1
149,1,1
150,0,0
151,0,1
152,0,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,0,0
159,1,1
160,1,1
161,0,1
162,1,1
163,0,1
164,1,1
165,1,1
166,1,1
167,0,0
168,1,1
169,0,1
170,1,1
171,1,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,1
178,0,1
179,0,1
180,1,1
181,1,1
182,1,1
183,1,1
184,1,1
185,0,1
186,0,1
