,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,1,1
6,0,0
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,1,1
16,1,1
17,0,0
18,1,1
19,0,1
20,1,1
21,1,1
22,0,0
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,1,1
41,0,0
42,0,0
43,1,1
44,1,1
45,1,1
46,0,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,1
61,0,0
62,0,0
63,1,1
64,1,1
65,1,1
66,0,0
67,0,0
68,1,1
69,0,1
70,0,1
71,1,1
72,1,1
73,1,1
74,0,1
75,0,1
76,0,1
77,0,1
78,1,1
79,1,1
80,1,1
81,0,1
82,0,1
83,1,1
84,1,1
85,0,1
86,0,0
87,0,1
88,1,1
89,0,1
90,0,0
91,1,1
92,1,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,1
98,1,1
99,0,1
100,0,1
101,1,1
102,1,1
103,0,1
104,0,1
105,1,1
106,0,1
107,1,1
108,0,1
109,0,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,1
123,0,1
124,1,1
125,1,1
126,0,1
127,1,1
128,0,1
129,1,1
130,1,1
131,0,1
132,1,1
133,0,1
134,0,1
135,1,1
136,1,1
137,1,1
138,0,1
139,0,0
140,1,1
141,0,1
142,0,1
143,0,1
144,1,1
145,1,1
146,1,1
147,0,1
148,1,1
149,0,1
150,1,1
151,0,1
152,1,1
153,1,1
154,1,1
155,1,1
156,0,1
157,0,1
158,1,1
159,0,1
160,0,1
161,0,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,1
168,1,1
169,0,1
170,0,1
171,1,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,1,1
181,0,1
182,0,1
183,0,1
184,0,1
185,0,1
186,0,1
