,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,0,0
6,1,1
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,0,0
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,1,1
37,1,1
38,0,0
39,0,0
40,1,1
41,0,0
42,0,0
43,0,1
44,1,1
45,0,0
46,0,0
47,1,1
48,1,1
49,1,1
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,1,1
57,0,0
58,1,1
59,0,0
60,1,1
61,0,0
62,1,1
63,1,1
64,0,0
65,0,1
66,0,1
67,1,1
68,1,1
69,1,1
70,1,1
71,0,0
72,1,1
73,0,0
74,1,1
75,1,1
76,0,0
77,0,0
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,1,1
90,0,0
91,1,1
92,1,1
93,0,0
94,0,0
95,1,1
96,1,1
97,1,1
98,0,0
99,1,1
100,1,1
101,1,1
102,1,1
103,0,0
104,1,1
105,0,0
106,1,1
107,0,0
108,0,1
109,0,1
110,0,0
111,0,0
112,0,0
113,1,1
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,1,1
127,0,0
128,0,0
129,1,1
130,1,1
131,1,1
132,0,0
133,0,0
134,1,1
135,1,1
136,1,1
137,1,1
138,0,0
139,0,0
140,1,1
141,0,0
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,1,1
151,0,0
152,0,0
153,1,1
154,1,1
155,0,0
156,1,1
157,1,1
158,1,1
159,0,0
160,0,1
161,0,0
162,0,1
163,1,1
164,1,1
165,1,1
166,0,0
167,0,1
168,1,1
169,0,0
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,0,0
176,0,0
177,1,1
178,1,1
179,1,1
180,0,0
181,1,1
182,0,0
183,0,0
184,1,1
185,1,1
186,0,0
