,True Values,Predictions
1,0,1
2,1,1
3,0,1
4,0,1
5,1,1
6,1,1
7,1,1
8,0,1
9,0,0
10,1,1
11,0,1
12,1,1
13,0,0
14,0,0
15,0,0
16,0,0
17,1,1
18,1,1
19,0,1
20,1,1
21,0,0
22,1,1
23,0,0
24,0,1
25,0,1
26,1,1
27,0,1
28,1,1
29,0,1
30,0,0
31,0,1
32,1,1
33,1,1
34,1,1
35,0,1
36,0,1
37,1,1
38,0,1
39,1,1
40,0,1
41,0,1
42,0,1
43,1,1
44,0,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,0,1
53,0,1
54,0,1
55,0,1
56,0,1
57,0,1
58,1,1
59,1,1
60,0,1
61,0,1
62,0,1
63,0,1
64,1,1
65,1,1
66,0,1
67,0,1
68,1,1
69,1,1
70,0,1
71,1,1
72,0,1
73,1,1
74,0,1
75,0,1
76,0,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,0,1
85,0,1
86,1,1
87,1,1
88,1,1
89,0,1
90,1,1
91,1,1
92,0,1
93,0,1
94,0,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,1
100,0,0
101,0,1
102,0,1
103,0,1
104,1,1
105,1,1
106,0,1
107,0,1
108,0,1
109,0,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,0,1
125,0,1
126,0,1
127,1,1
128,1,1
129,1,1
130,0,1
131,0,1
132,1,1
133,1,1
134,0,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,0
140,0,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,0,1
147,0,1
148,1,1
149,0,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,1,1
159,1,1
160,0,1
161,1,1
162,0,1
163,1,1
164,1,1
165,0,1
166,0,1
167,0,1
168,1,1
169,1,1
170,1,1
171,1,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,0,1
181,1,1
182,1,1
183,1,1
184,1,1
185,0,1
186,0,1
