,True Values,Predictions
1,0,1
2,0,1
3,0,1
4,0,1
5,1,1
6,0,1
7,0,1
8,0,1
9,0,1
10,0,1
11,0,1
12,1,1
13,1,1
14,1,1
15,0,1
16,0,1
17,1,1
18,1,1
19,1,1
20,1,1
21,0,1
22,0,1
23,0,1
24,1,1
25,0,1
26,0,1
27,0,1
28,0,1
29,0,1
30,1,1
31,0,1
32,1,1
33,0,1
34,1,1
35,0,1
36,0,1
37,0,1
38,1,1
39,1,1
40,0,1
41,1,1
42,0,1
43,0,1
44,1,1
45,1,1
46,1,1
47,0,1
48,1,1
49,0,1
50,1,1
51,0,1
52,0,1
53,1,1
54,0,1
55,1,1
56,1,1
57,1,1
58,0,1
59,1,1
60,0,1
61,0,1
62,0,1
63,1,1
64,1,1
65,0,1
66,0,1
67,0,1
68,0,1
69,0,1
70,0,1
71,0,1
72,0,1
73,0,1
74,0,1
75,0,1
76,1,1
77,0,1
78,1,1
79,0,1
80,0,1
81,0,1
82,1,1
83,0,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,1
89,1,1
90,0,1
91,0,1
92,0,1
93,0,1
94,1,1
95,1,1
96,1,1
97,0,1
98,1,1
99,1,1
100,0,1
101,1,1
102,1,1
103,0,1
104,0,1
105,0,1
106,0,1
107,0,1
108,0,1
109,1,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,1
116,1,1
117,0,1
118,0,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,1
127,0,1
128,0,1
129,1,1
130,1,1
131,1,1
132,0,1
133,0,1
134,0,1
135,1,1
136,0,1
137,0,1
138,0,1
139,1,1
140,1,1
141,1,1
142,1,1
143,0,1
144,0,1
145,1,1
146,0,1
147,1,1
148,0,1
149,0,1
150,0,1
151,1,1
152,1,1
