,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,1
6,1,1
7,0,0
8,0,0
9,1,1
10,0,0
11,1,1
12,0,0
13,1,1
14,0,0
15,1,1
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,1,0
22,1,1
23,1,1
24,1,1
25,0,0
26,1,1
27,0,0
28,0,0
29,0,0
30,1,1
31,0,0
32,1,1
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,1,1
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,1,0
51,1,1
52,1,1
53,1,1
54,0,0
55,1,1
56,1,1
57,1,1
58,1,1
59,0,0
60,0,0
61,0,0
62,1,1
63,0,0
64,0,0
65,1,1
66,1,1
67,0,0
68,1,1
69,0,0
70,1,1
71,1,1
72,1,1
73,0,0
74,0,0
75,0,0
76,0,0
77,1,1
78,0,0
79,0,0
80,0,0
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,0,0
88,1,1
89,1,1
90,0,0
91,1,1
92,0,0
93,0,0
94,0,0
95,1,1
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,0,0
105,1,1
106,1,0
107,0,0
108,1,1
109,1,1
110,0,0
111,0,0
112,0,0
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,1,1
123,0,0
124,0,0
125,1,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,1,1
132,0,0
133,1,1
134,0,0
135,0,0
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,0,0
142,0,0
143,1,1
144,0,0
145,1,1
146,0,0
147,1,1
148,1,1
149,1,1
150,1,1
151,0,0
152,1,1
153,1,1
154,0,0
155,1,0
156,1,1
157,1,0
158,1,1
159,1,0
160,0,0
161,0,0
162,1,1
163,0,0
164,1,0
165,1,0
166,1,0
167,0,0
168,1,1
169,1,0
170,1,1
171,1,0
172,0,0
173,1,1
174,0,0
175,1,0
176,1,0
177,1,1
178,1,0
179,0,0
180,1,1
181,0,0
182,1,1
183,1,0
184,0,0
185,1,0
