,True Values,Predictions
1,1,1
2,0,1
3,0,0
4,0,0
5,0,0
6,1,1
7,1,1
8,0,0
9,1,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,1,1
61,0,0
62,0,0
63,0,0
64,1,1
65,0,1
66,0,0
67,1,1
68,1,1
69,1,1
70,1,1
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,0,0
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,0,0
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,0,0
125,1,1
126,0,0
127,0,1
128,0,0
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,1,1
150,0,0
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,0,0
157,0,0
158,1,1
159,1,1
160,1,1
161,1,1
162,0,0
163,1,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,1,1
170,1,1
171,0,0
172,0,0
173,0,0
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,0,0
184,0,0
185,0,0
186,0,0
