,True Values,Predictions
1,0,1
2,0,1
3,0,1
4,0,1
5,1,1
6,1,1
7,0,1
8,1,1
9,0,1
10,1,1
11,0,1
12,0,1
13,0,1
14,1,1
15,1,1
16,0,1
17,1,1
18,1,1
19,1,1
20,1,1
21,1,1
22,0,1
23,0,1
24,1,1
25,1,1
26,0,1
27,0,1
28,0,1
29,1,1
30,0,1
31,0,1
32,0,1
33,0,1
34,0,1
35,0,1
36,1,1
37,1,1
38,0,1
39,1,1
40,0,1
41,0,1
42,0,1
43,1,1
44,1,1
45,1,1
46,0,1
47,0,1
48,0,1
49,1,1
50,1,1
51,1,1
52,0,1
53,1,1
54,0,1
55,1,1
56,1,1
57,0,0
58,0,1
59,0,1
60,0,1
61,1,1
62,0,1
63,0,1
64,0,1
65,0,1
66,0,1
67,0,1
68,1,1
69,1,1
70,0,1
71,0,1
72,1,1
73,1,1
74,0,1
75,1,1
76,0,1
77,0,1
78,1,1
79,1,1
80,0,1
81,1,1
82,1,1
83,0,1
84,0,1
85,1,1
86,0,1
87,0,1
88,0,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,0,1
97,0,1
98,0,1
99,1,1
100,0,1
101,1,1
102,1,1
103,0,1
104,0,1
105,1,1
106,1,1
107,1,1
108,1,1
109,0,1
110,0,1
111,0,1
112,1,1
113,0,1
114,1,1
115,0,1
116,1,1
117,1,1
118,0,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,1,1
127,1,1
128,1,1
129,0,1
130,0,1
131,0,1
132,0,1
133,0,1
134,1,1
135,1,1
136,0,1
137,0,1
138,1,1
139,1,1
140,0,1
141,0,1
142,0,1
143,1,1
144,1,1
145,0,1
146,1,1
147,1,1
148,0,1
149,0,1
150,1,1
151,1,1
152,1,1
153,1,1
154,0,1
155,0,0
156,0,0
157,0,1
