,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,1,1
13,0,0
14,1,1
15,1,1
16,1,1
17,0,0
18,0,0
19,1,1
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,1,1
41,1,1
42,0,0
43,0,0
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,1,1
50,1,1
51,1,1
52,1,1
53,0,0
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,1,1
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,1,1
87,1,1
88,0,0
89,1,1
90,1,1
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,1,1
98,0,0
99,0,0
100,1,1
101,1,1
102,0,0
103,1,1
104,1,1
105,0,0
106,0,0
107,0,0
108,1,0
109,0,0
110,0,0
111,0,0
112,1,1
113,1,1
114,1,1
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,1,1
121,0,0
122,1,1
123,1,1
124,1,1
125,1,1
126,0,0
127,0,0
128,0,0
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,1,1
138,0,0
139,0,0
140,0,0
141,1,0
142,1,1
143,1,1
144,1,1
145,0,0
146,0,0
147,1,1
148,1,1
149,1,1
150,1,0
151,0,0
152,1,1
153,0,0
154,1,1
