,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,0,0
5,1,1
6,1,1
7,1,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,1,1
14,0,0
15,1,1
16,0,0
17,1,1
18,1,1
19,0,0
20,0,0
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,0,0
28,0,0
29,0,0
30,1,1
31,1,1
32,1,1
33,0,1
34,0,0
35,0,0
36,1,1
37,1,1
38,1,1
39,1,1
40,0,0
41,1,1
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,0,0
48,0,0
49,1,1
50,1,1
51,1,1
52,1,1
53,0,0
54,0,0
55,0,0
56,1,1
57,1,1
58,0,0
59,0,0
60,1,1
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,0,0
68,0,0
69,1,1
70,1,1
71,1,1
72,0,0
73,0,0
74,0,0
75,1,1
76,0,0
77,1,1
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,0,0
94,1,1
95,1,1
96,0,0
97,0,0
98,0,0
99,1,1
100,1,1
101,0,0
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,1,1
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,1,1
115,0,0
116,0,0
117,1,1
118,1,1
119,0,0
120,0,0
121,0,0
122,1,1
123,1,1
124,1,1
125,0,0
126,0,0
127,1,1
128,0,1
129,0,0
130,0,0
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,0,0
137,0,0
138,1,1
139,0,0
140,1,1
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
