,True Values,Predictions
1,0,0
2,1,0
3,1,0
4,0,0
5,1,0
6,0,0
7,1,0
8,1,0
9,1,0
10,1,1
11,1,0
12,1,1
13,1,1
14,0,0
15,0,0
16,0,0
17,1,0
18,1,0
19,1,0
20,1,1
21,0,0
22,1,1
23,1,1
24,0,0
25,0,0
26,0,0
27,1,0
28,1,1
29,0,0
30,0,0
31,1,0
32,0,0
33,0,0
34,1,1
35,1,1
36,0,0
37,1,0
38,0,0
39,0,0
40,1,0
41,1,0
42,0,0
43,1,0
44,0,0
45,0,0
46,1,0
47,1,1
48,0,0
49,1,0
50,0,0
51,0,0
52,1,0
53,1,0
54,1,0
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,1,0
62,0,0
63,0,0
64,1,0
65,0,0
66,1,0
67,0,0
68,1,1
69,0,0
70,1,0
71,0,0
72,1,0
73,1,1
74,0,0
75,0,0
76,0,0
77,1,0
78,1,1
79,1,1
80,1,0
81,0,0
82,0,0
83,1,0
84,1,0
85,0,0
86,1,0
87,1,0
88,1,0
89,0,0
90,1,0
91,1,1
92,1,1
93,0,0
94,1,0
95,0,0
96,0,0
97,1,0
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,1,0
105,0,0
106,0,0
107,1,0
108,1,1
109,0,0
110,0,0
111,0,0
112,1,0
113,1,0
114,0,0
115,0,0
116,0,0
117,1,1
118,1,1
119,1,0
120,1,1
121,1,0
122,0,0
123,1,0
124,0,0
125,0,0
126,0,0
127,1,0
128,0,0
129,0,0
130,1,1
131,0,0
132,0,0
133,0,0
134,1,0
135,0,0
136,0,0
137,0,0
138,0,0
139,1,0
140,0,0
141,0,0
142,1,1
143,0,0
144,0,0
145,0,0
146,1,0
147,1,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,1,0
154,1,0
155,1,1
156,0,0
157,1,1
158,1,1
159,1,1
160,1,0
161,1,0
162,1,0
163,1,0
164,1,0
165,1,0
166,1,0
167,1,0
168,0,0
169,1,0
170,1,0
171,1,0
172,0,0
173,1,0
174,1,0
175,0,0
176,1,0
177,1,0
178,1,0
179,1,0
180,1,0
181,1,0
182,0,0
183,1,0
184,0,0
185,1,0
186,1,0
