,True Values,Predictions
1,0,1
2,1,1
3,0,1
4,0,1
5,1,1
6,0,1
7,0,1
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,0,1
14,0,1
15,0,0
16,0,0
17,0,1
18,1,1
19,0,1
20,1,1
21,0,1
22,1,1
23,0,1
24,0,0
25,0,1
26,0,1
27,0,1
28,1,1
29,0,1
30,0,1
31,1,1
32,0,1
33,0,1
34,1,1
35,1,1
36,0,1
37,1,1
38,0,1
39,1,1
40,0,0
41,0,1
42,0,1
43,1,1
44,1,1
45,0,1
46,1,1
47,1,1
48,0,1
49,1,1
50,0,1
51,0,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,1,1
60,1,1
61,1,1
62,0,1
63,0,1
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,1
75,0,1
76,0,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,0,1
85,0,1
86,0,1
87,1,1
88,0,1
89,0,1
90,0,0
91,0,1
92,0,1
93,0,1
94,0,1
95,1,1
96,0,1
97,0,1
98,0,1
99,0,1
100,1,1
101,1,1
102,0,1
103,0,1
104,0,1
105,0,1
106,0,1
107,1,1
108,0,1
109,0,1
110,0,1
111,1,1
112,1,1
113,0,0
114,0,1
115,0,1
116,0,1
117,0,1
118,1,1
119,0,1
120,0,1
121,1,1
122,0,1
123,1,1
124,0,0
125,1,1
126,0,1
127,0,1
128,0,1
129,1,1
130,1,1
131,0,1
132,0,1
133,1,1
134,0,1
135,0,1
136,1,1
137,1,1
138,0,1
139,0,1
140,0,1
141,0,1
142,0,1
143,1,1
144,1,1
145,0,1
146,1,1
147,1,1
148,1,1
149,1,1
150,0,1
151,1,1
152,0,1
153,1,1
154,1,1
155,0,1
156,1,1
157,0,1
158,1,1
159,0,1
160,0,1
161,0,1
162,1,1
163,0,1
164,1,1
165,1,1
166,0,1
167,1,1
168,0,1
169,0,1
170,0,1
171,0,1
172,1,1
173,0,1
174,1,1
175,1,1
176,1,1
177,0,1
178,0,1
179,0,1
180,0,1
181,0,1
182,0,1
183,0,1
184,1,1
185,1,1
186,0,1
