,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,1,1
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,1
13,1,1
14,1,1
15,1,1
16,1,1
17,1,1
18,1,1
19,0,1
20,1,1
21,0,0
22,1,1
23,0,1
24,0,1
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,0,0
31,1,1
32,1,1
33,0,1
34,0,0
35,0,0
36,1,0
37,1,1
38,0,0
39,1,1
40,0,0
41,1,0
42,0,1
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,1,1
50,0,0
51,1,1
52,1,1
53,1,1
54,0,1
55,0,0
56,1,1
57,1,1
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,0,1
67,1,1
68,0,1
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,1,1
75,0,1
76,0,0
77,1,1
78,1,1
79,1,1
80,0,1
81,0,0
82,1,1
83,0,1
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,0,1
91,1,1
92,0,0
93,1,1
94,1,1
95,0,1
96,0,0
97,0,1
98,1,1
99,0,1
100,0,0
101,0,0
102,0,0
103,1,1
104,0,1
105,1,1
106,1,1
107,0,1
108,0,0
109,0,1
110,1,1
111,1,1
112,0,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,0,1
125,1,1
126,0,1
127,0,1
128,0,1
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,0,1
135,0,1
136,0,1
137,0,0
138,0,1
139,1,1
140,0,1
141,1,1
142,0,0
143,1,1
144,1,1
145,0,1
146,1,1
147,1,1
148,1,1
149,0,0
150,1,1
151,1,1
152,1,1
153,0,1
154,0,1
155,0,0
156,0,1
157,0,0
158,0,0
159,0,1
160,0,0
161,1,1
162,1,1
163,0,1
164,0,1
165,1,1
166,1,1
167,0,0
168,0,0
169,0,1
170,0,1
171,0,1
172,0,1
173,1,1
174,1,1
175,1,1
176,0,0
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,0,0
185,0,0
186,0,1
