,True Values,Predictions
1,0,0
2,1,1
3,0,1
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,1,1
20,0,1
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,1,0
32,1,1
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,1,1
57,0,0
58,1,1
59,0,1
60,0,1
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,0
71,1,0
72,0,0
73,1,1
74,1,1
75,1,1
76,0,1
77,0,0
78,1,1
79,0,0
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,1,0
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,1,0
105,1,0
106,0,0
107,0,0
108,1,1
109,0,0
110,0,0
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,1
131,0,1
132,0,1
133,1,1
134,1,1
135,0,1
136,1,1
137,1,1
138,0,0
139,0,0
140,1,0
141,1,1
142,0,0
143,1,1
144,1,1
145,0,1
146,1,1
147,0,1
148,1,1
149,0,0
150,0,0
151,1,1
152,0,0
153,0,0
154,0,0
155,1,1
156,1,1
157,1,1
158,1,1
159,0,0
160,1,1
161,0,0
162,1,1
163,0,0
164,1,1
165,1,1
166,1,1
167,0,0
168,1,1
169,0,0
170,0,0
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,0,1
177,1,1
178,0,0
179,0,0
180,1,1
181,1,1
182,0,1
183,1,1
184,0,0
185,1,1
186,0,0
