,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,1,0
5,0,0
6,0,0
7,0,0
8,1,1
9,0,0
10,1,1
11,0,0
12,0,0
13,1,0
14,0,0
15,1,1
16,0,0
17,1,1
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,1,1
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,1,1
33,1,1
34,1,1
35,0,0
36,1,1
37,1,1
38,0,1
39,0,1
40,1,1
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,1,0
47,1,1
48,1,1
49,0,1
50,0,1
51,0,0
52,0,0
53,1,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,1,1
62,1,1
63,1,1
64,0,0
65,1,1
66,1,1
67,0,1
68,1,1
69,0,0
70,0,0
71,1,0
72,0,0
73,1,1
74,0,0
75,0,0
76,1,1
77,0,0
78,1,1
79,1,1
80,0,1
81,0,0
82,1,1
83,0,0
84,1,0
85,1,1
86,1,1
87,1,1
88,1,1
89,0,1
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,1,1
102,1,1
103,1,1
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,1
114,1,1
115,0,0
116,1,1
117,1,1
118,0,1
119,1,1
120,1,1
121,0,0
122,1,1
123,1,1
124,0,1
125,1,1
126,1,1
127,0,0
128,1,1
129,0,0
130,0,0
131,0,0
132,1,1
133,0,0
134,1,1
135,1,1
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
143,1,1
144,0,0
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,0,0
151,1,1
152,1,1
153,0,0
154,0,0
155,0,0
156,0,0
157,1,1
158,0,0
159,0,0
160,0,0
161,1,1
162,1,1
163,1,1
164,0,1
165,0,0
166,1,1
167,1,1
168,1,1
169,0,1
170,0,0
171,0,0
172,0,0
173,0,0
174,1,1
175,1,1
176,0,0
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,0,0
183,0,0
184,0,0
185,0,0
186,1,1
