,True Values,Predictions
1,1,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,1,0
8,1,1
9,1,0
10,0,0
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,1,0
34,1,0
35,0,0
36,0,0
37,0,0
38,1,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,1,1
45,1,0
46,1,0
47,1,1
48,1,1
49,0,0
50,1,1
51,0,0
52,1,1
53,0,0
54,1,1
55,1,1
56,1,1
57,0,0
58,1,1
59,0,0
60,1,1
61,1,1
62,1,1
63,0,0
64,1,0
65,0,0
66,0,0
67,1,1
68,1,0
69,0,0
70,0,0
71,1,1
72,0,0
73,0,0
74,1,0
75,1,1
76,0,0
77,0,0
78,0,0
79,1,1
80,1,0
81,0,0
82,0,0
83,1,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,1,1
93,0,0
94,0,0
95,0,0
96,0,0
97,1,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,1,0
104,1,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,1
119,1,1
120,1,0
121,1,1
122,1,1
123,1,0
124,1,1
125,0,0
126,1,1
127,1,1
128,0,0
129,1,0
130,0,0
131,1,0
132,0,0
133,1,0
134,1,1
135,0,0
136,0,0
137,1,0
138,0,0
139,0,0
140,0,0
141,0,0
142,1,1
143,1,1
144,0,0
145,1,1
146,0,0
147,1,1
148,1,1
149,1,0
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,0,0
159,1,1
160,1,1
