,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,1,1
5,0,0
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,1,1
19,0,0
20,0,0
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,0,0
53,1,1
54,1,0
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,0,0
68,0,0
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,1,0
75,1,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,0,0
88,1,1
89,0,0
90,1,0
91,1,1
92,0,0
93,0,0
94,0,0
95,1,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,1,1
105,0,0
106,0,0
107,0,0
108,0,0
109,1,1
110,1,1
111,0,0
112,1,1
113,1,0
114,1,1
115,0,0
116,1,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,0,0
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,1,1
132,1,1
133,1,1
134,0,0
135,0,0
136,1,1
137,1,1
138,0,0
139,0,0
140,0,0
141,0,0
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,0
148,0,0
149,1,0
150,0,0
151,1,1
152,0,0
153,1,1
154,0,0
155,1,1
156,1,1
157,0,0
158,0,0
159,0,0
160,1,0
161,1,0
162,1,1
163,1,1
164,1,1
165,0,0
166,0,0
167,0,0
168,0,0
169,1,1
170,0,0
171,1,1
172,0,0
173,0,0
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,0,0
180,0,0
181,0,0
182,1,1
183,1,0
184,0,0
185,0,0
186,0,0
