,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,1,1
5,1,1
6,1,1
7,0,0
8,1,1
9,0,0
10,1,1
11,1,1
12,0,0
13,1,0
14,0,0
15,1,1
16,1,1
17,1,1
18,0,0
19,1,0
20,1,0
21,1,1
22,1,1
23,0,0
24,0,0
25,1,0
26,0,0
27,0,0
28,0,0
29,0,0
30,1,1
31,0,0
32,1,1
33,0,0
34,0,0
35,0,0
36,1,1
37,0,0
38,1,1
39,1,1
40,1,1
41,0,0
42,0,0
43,0,0
44,1,0
45,1,1
46,0,1
47,1,1
48,1,1
49,1,1
50,0,0
51,0,0
52,1,0
53,0,0
54,0,0
55,1,0
56,0,0
57,1,1
58,0,0
59,1,0
60,1,1
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,1,0
68,1,1
69,1,1
70,1,1
71,0,0
72,0,0
73,0,0
74,0,0
75,1,1
76,1,1
77,0,0
78,1,1
79,1,1
80,0,0
81,0,0
82,1,1
83,0,0
84,0,0
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,0,1
92,0,0
93,1,1
94,0,0
95,0,0
96,0,0
97,1,0
98,1,1
99,1,1
100,0,0
101,1,0
102,0,0
103,1,0
104,1,0
105,1,1
106,1,1
107,0,0
108,1,1
109,1,1
110,0,0
111,1,1
112,1,1
113,1,1
114,0,0
115,0,0
116,1,1
117,1,1
118,0,0
119,0,0
120,0,0
121,1,0
122,0,0
123,1,1
124,1,1
125,0,0
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,1
135,0,0
136,1,1
137,1,1
138,1,1
139,1,1
140,0,1
141,1,1
142,0,0
143,1,0
