,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,1,0
5,0,0
6,0,0
7,1,0
8,1,1
9,0,0
10,1,1
11,1,1
12,1,1
13,1,1
14,0,0
15,1,1
16,0,0
17,0,0
18,1,1
19,1,1
20,0,0
21,0,0
22,0,0
23,1,1
24,0,0
25,0,0
26,1,0
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,1,0
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,1,1
44,1,1
45,0,0
46,1,1
47,0,0
48,1,0
49,0,0
50,0,0
51,1,0
52,0,0
53,1,0
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,1,1
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,1,1
68,0,0
69,0,0
70,1,0
71,0,0
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,0,0
79,0,0
80,1,0
81,0,0
82,1,0
83,1,1
84,0,0
85,0,0
86,1,0
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,1,1
93,1,1
94,0,0
95,1,1
96,1,1
97,1,1
98,0,0
99,1,0
100,1,0
101,1,1
102,0,0
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,1,1
116,0,0
117,0,0
118,0,0
119,1,1
120,1,1
121,0,1
122,1,1
123,1,1
124,0,0
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,0,0
132,0,0
133,0,0
134,1,0
135,1,1
136,0,0
137,1,1
138,1,1
139,0,0
140,1,0
141,1,1
142,0,0
143,1,1
144,0,0
145,1,1
146,0,0
147,0,0
148,1,0
149,1,0
150,0,0
