,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,1,1
7,1,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,1,1
15,1,1
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,1,1
28,0,0
29,0,0
30,0,0
31,0,0
32,1,1
33,1,1
34,0,0
35,1,1
36,1,1
37,0,0
38,0,0
39,0,0
40,1,1
41,1,1
42,1,1
43,1,1
44,0,0
45,1,1
46,1,1
47,1,1
48,0,0
49,1,1
50,1,1
51,1,1
52,1,1
53,0,0
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,0,0
68,0,0
69,1,1
70,1,1
71,0,0
72,0,0
73,1,1
74,0,0
75,1,1
76,1,1
77,1,1
78,1,1
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,1,1
88,1,1
89,1,1
90,0,0
91,1,1
92,0,0
93,1,1
94,0,0
95,1,1
96,1,1
97,1,1
98,0,0
99,0,0
100,0,0
101,1,1
102,0,0
103,1,1
104,0,0
105,0,0
106,1,1
107,0,0
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,0,0
114,1,1
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,1,1
123,1,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,0,0
135,0,0
136,0,0
137,1,1
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,0,0
147,1,1
148,0,0
149,1,1
150,1,1
151,0,0
152,0,0
153,1,1
154,0,0
