,True Values,Predictions
1,1,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,1,1
24,0,0
25,0,1
26,1,1
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,1,1
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,1,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,1,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,0,0
90,0,0
91,1,1
92,0,0
93,0,0
94,1,0
95,0,0
96,1,1
97,0,0
98,1,1
99,0,0
100,1,1
101,1,1
102,0,0
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,1,1
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,0,0
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,1,0
140,1,1
141,1,1
142,0,0
143,0,0
144,0,0
145,1,1
146,1,1
147,0,1
148,1,1
149,0,0
150,0,0
151,1,1
152,1,0
153,1,1
154,0,1
155,0,0
156,0,0
157,0,0
158,1,0
159,0,0
160,0,0
161,1,0
162,1,0
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,0,0
169,1,0
170,0,0
171,1,0
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,0,0
180,0,0
181,1,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
