,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,0,0
6,1,1
7,1,1
8,1,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,0,0
17,1,1
18,0,0
19,0,0
20,1,1
21,0,0
22,0,0
23,1,1
24,0,0
25,0,0
26,0,0
27,1,1
28,1,1
29,1,1
30,1,1
31,0,0
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,1,1
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,0,0
47,1,1
48,0,0
49,0,0
50,1,1
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,0,0
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,0,1
92,0,0
93,0,0
94,1,1
95,0,0
96,1,1
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,1,1
107,1,1
108,0,0
109,0,0
110,0,0
111,1,1
112,0,0
113,1,1
114,0,0
115,1,1
116,1,1
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,1,1
128,0,0
129,0,0
130,1,1
131,1,1
132,1,1
133,0,0
134,0,0
135,0,0
136,1,1
137,0,0
138,0,0
139,1,1
140,1,1
141,1,1
142,1,1
143,0,0
144,0,0
145,1,1
146,0,0
147,0,0
148,0,0
149,0,0
150,1,1
151,0,1
152,0,0
153,0,0
154,0,0
155,1,1
156,1,1
157,1,1
158,0,0
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,0,0
165,1,1
166,1,1
167,1,1
168,0,0
169,0,0
170,0,0
171,0,0
172,1,1
