,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,0
10,1,1
11,1,1
12,1,1
13,0,0
14,1,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,1
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,1,0
32,0,0
33,1,0
34,1,1
35,0,0
36,0,0
37,1,0
38,0,0
39,1,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,1,0
64,1,1
65,1,1
66,1,1
67,0,0
68,0,0
69,0,0
70,0,0
71,1,0
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,1,0
78,1,1
79,1,1
80,0,0
81,0,0
82,1,1
83,0,0
84,1,0
85,0,0
86,0,0
87,1,0
88,1,0
89,0,0
90,0,0
91,1,1
92,0,1
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,1,1
106,1,1
107,0,0
108,1,0
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,0,0
132,1,1
133,0,0
134,1,1
135,1,1
136,1,1
137,1,1
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
143,1,1
144,0,0
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,1,0
151,1,1
152,1,1
153,1,1
154,0,1
155,1,1
156,0,1
157,0,0
158,1,0
159,1,1
160,0,0
161,1,0
162,0,0
163,1,1
164,1,1
165,0,0
166,0,0
167,0,0
168,1,0
169,1,1
170,0,0
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,0,0
181,1,0
182,1,0
183,0,0
184,0,0
185,1,1
186,0,0
