,True Values,Predictions
1,0,0
2,1,1
3,0,1
4,0,1
5,1,1
6,0,0
7,1,1
8,0,0
9,0,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,1,1
16,1,1
17,0,1
18,0,1
19,1,1
20,0,0
21,0,0
22,1,1
23,0,1
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,1,1
34,1,1
35,0,0
36,0,1
37,1,1
38,0,0
39,1,1
40,1,1
41,0,0
42,1,1
43,1,1
44,1,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,1
61,0,1
62,1,1
63,0,0
64,1,1
65,1,1
66,0,1
67,1,1
68,0,0
69,1,1
70,0,0
71,0,0
72,0,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,0,0
81,0,0
82,0,1
83,0,1
84,1,1
85,0,0
86,0,1
87,1,1
88,0,0
89,1,1
90,0,1
91,0,0
92,0,1
93,1,1
94,0,1
95,0,1
96,1,1
97,0,0
98,0,0
99,0,0
100,0,0
101,0,1
102,1,1
103,1,1
104,0,1
105,0,1
106,0,1
107,0,0
108,0,1
109,1,1
110,1,1
111,1,1
112,0,1
113,1,1
114,1,1
115,0,1
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,0,0
125,0,0
126,0,0
127,0,1
128,1,1
129,1,1
130,1,1
131,0,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,1
138,0,1
139,1,1
140,0,1
141,1,1
142,0,0
143,0,0
144,0,1
145,1,1
146,1,1
147,0,1
148,1,1
149,0,1
150,1,1
151,0,1
152,0,1
153,0,1
154,1,1
155,1,1
156,1,1
157,0,1
158,1,1
159,0,1
160,0,1
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,1
168,0,1
169,1,1
170,1,1
171,0,0
172,1,1
173,0,1
174,0,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,1,1
181,0,1
182,0,1
183,0,1
184,0,1
185,0,1
186,0,1
