,True Values,Predictions
1,1,0
2,1,1
3,1,0
4,0,0
5,0,0
6,1,0
7,0,0
8,1,0
9,0,0
10,1,1
11,1,0
12,1,1
13,1,0
14,1,0
15,0,0
16,0,0
17,0,0
18,1,0
19,1,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,1,1
26,1,0
27,0,0
28,0,0
29,1,1
30,1,0
31,0,0
32,0,0
33,0,0
34,0,0
35,1,0
36,0,0
37,1,0
38,1,0
39,1,0
40,1,0
41,0,0
42,0,0
43,1,1
44,1,0
45,0,0
46,1,0
47,0,0
48,0,0
49,0,0
50,1,1
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,1,1
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,1,0
64,1,0
65,1,0
66,0,0
67,0,0
68,1,0
69,0,0
70,1,0
71,1,1
72,0,0
73,1,0
74,1,0
75,0,0
76,1,0
77,1,0
78,0,0
79,0,0
80,1,0
81,0,0
82,1,0
83,0,0
84,0,0
85,1,0
86,1,0
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,1,0
94,1,0
95,0,0
96,0,0
97,1,0
98,0,0
99,0,0
100,0,0
101,1,0
102,0,0
103,1,0
104,1,0
105,1,0
106,0,0
107,0,0
108,1,0
109,0,0
110,1,0
111,1,0
112,0,0
113,1,0
114,0,0
115,1,0
116,0,0
117,0,0
118,0,0
119,1,0
120,0,0
121,1,0
122,1,0
123,0,0
124,1,0
125,0,0
126,0,0
127,1,0
128,0,0
129,1,0
130,0,0
131,0,0
132,0,0
133,1,0
134,0,0
135,0,0
136,0,0
137,1,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,0
144,0,0
145,0,0
146,1,0
147,1,0
148,0,0
149,0,0
150,0,0
151,0,0
152,1,0
153,0,0
154,0,0
155,1,0
156,1,0
157,0,0
158,0,0
159,1,0
160,1,1
161,1,1
162,1,1
163,1,1
164,0,0
165,1,1
166,1,1
167,1,1
168,0,0
169,1,1
170,0,0
171,1,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
