,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,1,1
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,0,1
16,1,1
17,0,1
18,1,1
19,1,1
20,0,1
21,1,1
22,0,1
23,1,1
24,0,0
25,1,1
26,1,1
27,1,1
28,0,0
29,0,0
30,0,0
31,1,0
32,0,0
33,1,1
34,1,1
35,1,1
36,0,0
37,1,0
38,0,0
39,1,1
40,0,1
41,0,0
42,1,1
43,0,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,1,1
50,0,1
51,1,1
52,1,1
53,0,0
54,1,1
55,0,1
56,0,0
57,0,0
58,1,1
59,0,1
60,0,1
61,0,1
62,1,1
63,0,0
64,1,1
65,1,1
66,1,1
67,0,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,0,1
83,0,0
84,1,1
85,1,1
86,0,1
87,1,1
88,1,1
89,0,1
90,0,1
91,0,1
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,1
100,0,0
101,1,1
102,1,1
103,0,1
104,0,0
105,1,1
106,0,0
107,1,1
108,0,1
109,1,1
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,0,1
125,0,1
126,0,1
127,1,1
128,1,1
129,1,1
130,0,1
131,1,1
132,1,1
133,0,0
134,1,1
135,1,1
136,0,1
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,1
149,1,1
150,1,1
151,0,1
152,1,1
153,1,1
154,1,1
155,1,1
156,0,1
157,0,1
158,0,0
159,1,1
160,0,1
161,1,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,1
167,0,1
168,1,1
169,1,1
170,1,1
171,1,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,0,0
181,1,1
182,1,1
183,0,1
184,0,0
185,0,0
186,0,0
