,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,1
5,1,1
6,0,1
7,1,1
8,0,1
9,1,1
10,1,1
11,1,1
12,1,1
13,0,1
14,0,1
15,0,1
16,1,1
17,1,1
18,0,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,1
25,0,1
26,1,1
27,0,1
28,1,1
29,0,1
30,1,1
31,0,1
32,0,1
33,0,1
34,0,1
35,1,1
36,1,1
37,0,1
38,1,1
39,0,1
40,1,1
41,0,1
42,0,1
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,0,1
49,0,1
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,0,1
56,1,1
57,0,1
58,1,1
59,1,1
60,1,1
61,0,1
62,0,1
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,1
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,0,1
76,0,1
77,1,1
78,1,1
79,1,1
80,0,1
81,1,1
82,0,1
83,1,1
84,1,1
85,0,1
86,0,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,0,1
93,1,1
94,0,1
95,0,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,1
101,1,1
102,0,1
103,0,1
104,1,1
105,0,1
106,1,1
107,0,1
108,1,1
109,0,1
110,0,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,1
116,1,1
117,1,1
118,0,1
119,0,1
120,0,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,1,1
127,0,1
128,1,1
129,1,1
130,0,1
131,1,1
132,0,1
133,0,1
134,1,1
135,0,1
136,1,1
137,1,1
138,0,1
139,1,1
140,0,1
141,1,1
142,0,1
143,1,1
144,0,1
145,0,1
146,0,1
147,0,1
148,0,1
149,0,1
150,1,1
151,0,1
152,1,1
153,0,1
154,1,1
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
160,1,1
161,0,1
162,0,1
163,1,1
164,0,1
165,1,1
166,0,1
167,0,1
168,1,1
169,0,1
170,0,1
171,1,1
172,0,1
173,0,1
174,0,1
175,1,1
176,0,1
177,1,1
178,0,1
179,1,1
180,0,1
181,1,1
182,1,1
183,0,1
184,1,1
185,1,1
186,0,1
