,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,1,1
9,0,0
10,1,1
11,0,0
12,0,0
13,1,1
14,0,0
15,1,0
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,0
23,0,0
24,1,0
25,1,1
26,1,1
27,0,1
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,0,0
34,1,1
35,1,1
36,1,1
37,1,1
38,0,1
39,1,1
40,1,1
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,0,0
47,1,1
48,1,1
49,1,1
50,0,1
51,1,1
52,0,0
53,0,0
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,0,0
60,0,0
61,1,1
62,1,1
63,0,0
64,1,1
65,0,0
66,0,0
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,0,0
87,0,0
88,1,1
89,1,1
90,0,1
91,1,1
92,0,1
93,1,1
94,1,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,0,0
105,1,0
106,0,0
107,1,1
108,1,1
109,1,1
110,0,0
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,0,0
130,0,0
131,0,0
132,1,1
133,0,0
134,1,1
135,0,0
136,1,1
137,0,0
138,1,1
139,0,0
140,0,0
141,1,1
142,0,1
143,1,1
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,1,1
150,0,0
151,1,1
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,1,1
160,0,0
161,1,1
162,1,1
163,0,0
164,1,1
165,1,1
166,0,0
167,1,0
168,0,0
169,0,0
170,1,1
171,0,0
172,0,0
173,0,0
174,0,0
175,1,0
176,1,1
177,0,0
178,0,0
179,1,1
180,0,0
181,1,0
182,1,1
183,0,0
184,1,1
185,1,1
186,0,0
