,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,0,0
5,0,0
6,1,0
7,0,0
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,1,1
18,0,0
19,0,0
20,0,0
21,1,0
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,1,1
28,0,0
29,1,1
30,0,0
31,0,0
32,1,1
33,1,1
34,0,1
35,0,0
36,0,0
37,0,0
38,1,1
39,1,1
40,1,1
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,0,0
47,1,1
48,1,1
49,0,1
50,0,0
51,0,0
52,0,0
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,0,0
62,1,1
63,0,0
64,1,1
65,0,0
66,1,1
67,1,1
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,1,1
81,1,1
82,0,0
83,1,1
84,0,0
85,1,1
86,1,1
87,1,1
88,0,0
89,0,0
90,0,0
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,1,1
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,1,1
103,1,1
104,1,1
105,0,0
106,0,0
107,1,1
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,0,0
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,0,1
132,0,0
133,0,0
134,1,1
135,0,0
136,0,0
137,0,0
138,1,1
139,1,1
140,0,1
141,0,0
142,0,0
143,0,0
144,1,1
145,0,0
146,1,0
147,0,0
148,1,1
149,1,1
150,1,1
151,0,0
152,1,1
153,0,0
154,1,1
155,1,1
156,1,1
157,1,1
158,0,0
159,0,0
160,0,0
161,0,0
