,True Values,Predictions
1,0,1
2,1,1
3,0,1
4,1,1
5,1,1
6,0,1
7,1,1
8,0,1
9,0,1
10,0,1
11,1,1
12,0,1
13,0,1
14,1,1
15,0,0
16,0,0
17,1,1
18,0,0
19,1,1
20,0,1
21,1,1
22,1,1
23,0,1
24,1,1
25,0,1
26,1,1
27,1,1
28,1,1
29,1,1
30,0,0
31,1,1
32,1,1
33,0,1
34,0,1
35,0,0
36,0,1
37,1,1
38,0,1
39,1,1
40,0,0
41,0,1
42,0,0
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,0,1
49,1,1
50,0,1
51,1,1
52,0,1
53,0,1
54,0,1
55,1,1
56,0,1
57,1,1
58,1,1
59,0,1
60,1,1
61,0,1
62,0,1
63,0,1
64,0,1
65,0,1
66,1,1
67,1,1
68,1,1
69,0,1
70,0,1
71,0,1
72,1,1
73,1,1
74,0,1
75,1,1
76,0,1
77,0,1
78,0,1
79,1,1
80,1,1
81,0,1
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,0,1
88,0,1
89,1,1
90,1,1
91,0,1
92,0,1
93,0,0
94,1,1
95,0,1
96,1,1
97,0,1
98,0,1
99,1,1
100,1,1
101,0,1
102,0,1
103,1,1
104,0,1
105,1,1
106,1,1
107,0,1
108,1,1
109,0,1
110,0,1
111,0,1
112,1,1
113,0,1
114,1,1
115,0,0
116,0,0
117,1,1
118,0,1
119,1,1
120,1,1
121,0,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,0,0
129,0,1
130,1,1
131,0,1
132,1,1
133,0,1
134,1,1
135,1,1
136,0,0
137,1,1
138,0,0
139,0,0
140,1,1
141,0,1
142,0,1
143,0,0
144,1,1
145,0,1
146,1,1
147,1,1
148,0,1
149,1,1
150,0,1
151,1,1
152,0,1
153,1,1
154,1,1
155,0,1
156,0,0
157,0,0
158,1,1
159,0,1
160,0,1
161,1,1
162,1,1
163,0,1
164,0,1
165,1,1
166,1,1
167,0,1
168,1,1
169,0,1
170,0,1
171,1,1
172,0,1
173,1,1
174,1,1
175,0,1
176,1,1
177,0,0
178,0,1
179,0,1
180,1,1
181,1,1
182,1,1
183,0,1
184,1,1
185,1,1
186,0,1
