,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,1,0
7,1,1
8,0,0
9,0,0
10,1,0
11,1,0
12,1,0
13,0,0
14,1,1
15,1,1
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,0,0
24,1,1
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,0
32,1,1
33,1,0
34,1,1
35,0,0
36,0,0
37,1,0
38,0,0
39,0,0
40,0,0
41,0,0
42,1,0
43,0,0
44,1,0
45,1,1
46,0,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,1,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,1,1
64,1,1
65,0,0
66,1,1
67,0,0
68,0,0
69,1,0
70,0,0
71,1,0
72,1,1
73,1,1
74,1,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,0,0
85,1,0
86,0,0
87,1,1
88,1,1
89,1,1
90,1,1
91,0,0
92,1,0
93,1,1
94,0,0
95,1,1
96,0,0
97,1,0
98,1,0
99,0,0
100,1,0
101,0,0
102,1,0
103,1,0
104,0,0
105,1,1
106,0,0
107,1,0
108,0,0
109,1,1
110,1,0
111,0,0
112,1,1
113,0,0
114,1,0
115,0,0
116,0,0
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,0,0
125,0,0
126,1,1
127,0,0
128,0,0
129,1,1
130,0,0
131,1,0
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
143,0,0
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,1,1
151,0,0
152,1,1
153,0,0
154,1,1
155,1,1
156,1,1
157,1,1
158,0,0
159,0,0
160,1,1
161,1,0
162,1,1
163,1,1
164,1,0
165,0,0
166,0,0
167,0,0
168,0,0
169,1,1
170,0,0
171,0,0
172,1,1
173,1,1
174,1,1
175,1,1
176,0,0
177,1,0
178,0,0
179,0,0
180,1,1
181,1,1
182,0,0
183,0,0
184,0,0
185,1,1
186,1,0
