,True Values,Predictions
1,0,1
2,1,1
3,0,0
4,0,0
5,0,1
6,1,1
7,0,0
8,1,1
9,0,0
10,0,0
11,1,1
12,1,1
13,1,1
14,0,0
15,0,1
16,1,1
17,0,0
18,1,1
19,0,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,0,0
27,1,1
28,1,1
29,1,1
30,0,0
31,1,1
32,1,1
33,1,1
34,1,1
35,1,1
36,1,1
37,0,0
38,1,1
39,0,0
40,1,1
41,1,1
42,0,0
43,1,1
44,0,1
45,1,1
46,0,1
47,1,1
48,0,0
49,0,0
50,0,1
51,1,1
52,0,1
53,0,0
54,1,1
55,0,0
56,1,1
57,1,1
58,0,0
59,1,1
60,1,1
61,1,1
62,0,1
63,1,1
64,0,0
65,1,1
66,0,1
67,0,0
68,0,0
69,1,1
70,0,0
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,1,1
77,0,0
78,0,0
79,0,0
80,1,1
81,0,0
82,0,1
83,1,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,0
89,1,1
90,1,1
91,0,0
92,1,1
93,1,1
94,1,1
95,1,1
96,0,1
97,1,1
98,0,1
99,1,1
100,0,1
101,1,1
102,0,0
103,0,1
104,1,1
105,0,0
106,1,1
107,1,1
108,1,1
109,1,1
110,1,1
111,0,1
112,0,0
113,0,0
114,1,1
115,1,1
116,1,1
117,0,0
118,1,1
119,1,1
120,0,1
121,1,1
122,1,1
123,1,1
124,0,1
125,1,1
126,0,1
127,1,1
128,1,1
129,0,1
130,0,0
131,1,1
132,0,1
133,1,1
134,0,0
135,1,1
136,0,1
137,0,1
138,1,1
139,1,1
