,True Values,Predictions
1,0,0
2,0,0
3,1,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,0,0
22,1,1
23,1,1
24,0,0
25,0,0
26,0,0
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,1,1
40,0,0
41,1,1
42,1,1
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,1,1
76,0,0
77,0,0
78,1,1
79,0,0
80,0,0
81,0,0
82,1,1
83,1,1
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,1,1
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,1,1
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,1,1
125,0,0
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,0,0
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,1,1
170,1,1
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,0,0
185,0,0
186,1,1
