,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,1,1
5,0,0
6,0,0
7,1,1
8,0,0
9,0,0
10,0,0
11,1,1
12,0,0
13,0,0
14,0,0
15,1,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,1,1
22,0,0
23,1,1
24,0,1
25,0,0
26,1,1
27,1,1
28,0,0
29,1,1
30,0,0
31,0,1
32,0,0
33,0,0
34,1,1
35,1,1
36,1,1
37,1,1
38,1,1
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,0,1
55,0,0
56,0,0
57,1,1
58,0,0
59,1,1
60,1,1
61,1,1
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,0,1
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,0,0
74,1,1
75,1,1
76,0,0
77,0,0
78,0,0
79,1,1
80,0,0
81,1,1
82,0,0
83,1,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,1
89,0,1
90,0,1
91,0,0
92,1,1
93,1,1
94,0,0
95,0,0
96,1,1
97,0,0
98,0,0
99,1,1
100,1,1
101,0,0
102,1,1
103,1,1
104,1,1
105,0,0
106,1,1
107,0,0
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,1,1
116,0,0
117,1,1
118,0,1
119,0,1
120,1,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,1,1
127,0,0
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,1,1
137,0,1
138,1,1
139,0,0
140,0,1
141,0,0
142,0,0
