,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,0
8,1,1
9,1,1
10,0,0
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,1,1
18,0,0
19,0,0
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,1,1
32,1,1
33,0,0
34,1,1
35,1,1
36,1,1
37,0,0
38,0,0
39,1,0
40,1,1
41,1,1
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,0,0
51,0,0
52,1,1
53,0,0
54,1,1
55,0,0
56,1,1
57,0,0
58,1,0
59,0,0
60,1,1
61,1,1
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,1,1
71,1,1
72,1,1
73,0,0
74,0,0
75,1,1
76,0,1
77,0,0
78,1,1
79,1,1
80,0,0
81,0,0
82,0,0
83,1,1
84,0,0
85,0,0
86,1,1
87,0,0
88,0,0
89,1,0
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,0,0
96,1,1
97,0,0
98,0,0
99,1,1
100,0,0
101,0,0
102,0,0
103,0,0
104,1,0
105,0,0
106,1,1
107,1,1
108,0,0
109,1,1
110,0,0
111,1,1
112,0,0
113,0,0
114,1,0
115,0,0
116,1,1
117,1,1
118,0,1
119,0,0
120,1,1
121,1,1
122,1,1
123,0,0
124,1,1
125,1,1
126,1,1
127,0,0
128,1,0
129,0,0
130,1,0
131,0,0
132,1,1
133,1,1
134,1,1
135,0,0
136,1,0
137,0,0
138,1,1
139,1,1
140,1,1
141,0,1
142,1,1
143,0,1
144,1,1
145,0,0
146,1,1
147,0,0
148,0,0
149,0,0
150,0,0
151,1,1
152,1,1
153,1,1
154,0,1
155,0,0
156,0,0
157,1,1
158,0,0
159,0,0
160,1,1
161,1,1
162,1,1
163,0,0
164,1,1
165,0,1
166,0,0
167,1,1
168,1,1
169,0,1
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
