,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,1,1
14,1,1
15,0,0
16,1,0
17,1,0
18,0,0
19,1,1
20,1,0
21,0,0
22,0,0
23,1,1
24,1,1
25,1,1
26,0,0
27,0,0
28,1,1
29,1,1
30,0,0
31,1,1
32,0,0
33,0,0
34,0,0
35,1,1
36,1,1
37,0,0
38,0,0
39,0,0
40,1,0
41,0,0
42,1,1
43,1,1
44,1,1
45,1,1
46,0,0
47,0,0
48,1,0
49,1,1
50,1,1
51,0,0
52,0,0
53,0,0
54,0,0
55,1,1
56,1,1
57,0,0
58,1,0
59,1,1
60,0,0
61,0,0
62,0,0
63,1,0
64,1,1
65,0,0
66,1,0
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,1,0
79,0,0
80,0,0
81,1,0
82,1,1
83,0,0
84,0,0
85,1,1
86,0,0
87,1,1
88,1,1
89,1,1
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,0,0
96,0,0
97,1,0
98,1,1
99,0,0
100,1,1
101,0,0
102,0,0
103,0,0
104,1,0
105,1,0
106,1,1
107,0,0
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,1,1
115,0,0
116,0,0
117,0,0
118,1,0
119,0,0
120,1,0
121,1,1
122,1,1
123,1,1
124,0,0
125,0,0
126,0,0
127,1,0
128,1,0
129,0,0
130,1,1
131,1,1
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,0,1
138,0,0
139,0,0
140,1,1
141,1,1
142,1,1
143,0,0
144,1,1
145,0,0
146,1,1
147,0,0
148,0,0
149,0,0
150,1,1
151,1,1
152,1,1
153,1,1
154,0,0
155,0,0
156,1,1
157,0,1
158,0,0
159,1,1
160,1,0
161,0,0
162,0,0
163,0,0
