,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,0,0
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,1,0
40,0,0
41,0,0
42,1,1
43,0,1
44,0,0
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,1,1
62,0,1
63,1,1
64,1,1
65,0,0
66,0,0
67,0,0
68,0,1
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,1,1
75,0,1
76,0,0
77,1,1
78,0,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,0,1
95,0,0
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,0,1
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,0,0
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,1,0
127,1,1
128,1,1
129,1,1
130,0,1
131,0,0
132,1,0
133,1,1
134,0,0
135,1,1
136,1,1
137,1,1
138,0,0
139,0,0
140,1,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,0,0
157,0,0
158,1,1
159,1,1
160,0,0
161,1,0
162,0,0
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,1,1
169,1,1
170,1,1
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,0,1
177,0,0
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,0,0
185,1,1
186,1,1
