,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,0,1
10,1,1
11,1,1
12,0,1
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,0,1
19,1,1
20,0,1
21,1,1
22,1,1
23,0,0
24,1,1
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,0,0
34,1,1
35,0,0
36,0,1
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,1
50,1,1
51,1,1
52,0,1
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,0,1
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,0,1
80,1,1
81,1,1
82,0,1
83,0,1
84,1,1
85,0,1
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,1,1
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,1
100,0,0
101,1,1
102,1,1
103,0,0
104,0,1
105,1,1
106,0,0
107,0,0
108,0,1
109,1,1
110,0,0
111,1,1
112,0,1
113,0,0
114,1,1
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,0,1
124,1,1
125,1,1
126,0,0
127,0,0
128,1,1
129,0,1
130,0,0
131,0,1
132,1,1
133,0,1
134,0,1
135,1,1
136,1,1
137,0,0
138,1,1
139,0,0
140,0,1
141,0,0
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,0,1
148,1,1
149,1,1
150,0,0
151,0,1
152,0,0
153,1,1
154,0,1
155,0,1
156,0,1
157,0,1
158,1,1
159,1,1
160,0,1
161,0,1
162,0,0
163,1,1
164,0,1
165,0,0
166,1,1
167,0,1
168,1,1
169,1,1
170,1,1
171,0,1
172,0,0
173,1,1
174,1,1
175,1,1
176,0,1
177,0,0
178,1,1
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,0,0
185,1,1
186,0,1
