,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,1,1
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,0,0
11,1,1
12,0,0
13,1,1
14,0,0
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,0,0
21,0,0
22,1,1
23,1,1
24,1,1
25,1,1
26,0,0
27,0,0
28,0,0
29,1,1
30,0,0
31,1,1
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,1,1
41,1,1
42,0,0
43,1,1
44,1,1
45,1,1
46,0,0
47,0,0
48,1,1
49,1,1
50,0,0
51,1,1
52,1,1
53,0,0
54,0,0
55,1,1
56,1,1
57,1,1
58,0,1
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,0,0
65,0,0
66,0,0
67,0,0
68,1,0
69,1,1
70,1,1
71,1,1
72,1,1
73,0,0
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,1,1
93,0,0
94,1,1
95,1,1
96,0,0
97,0,0
98,0,0
99,1,1
100,0,0
101,0,0
102,0,0
103,1,1
104,0,0
105,1,1
106,0,0
107,1,1
108,0,0
109,1,1
110,0,0
111,0,0
112,1,1
113,0,0
114,0,0
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,0,0
121,1,0
122,0,0
123,0,0
124,1,1
125,1,1
126,1,1
127,0,0
128,0,0
129,1,1
130,0,0
131,0,0
132,1,1
133,0,0
134,0,0
135,1,1
136,0,0
137,1,1
138,1,1
139,0,0
140,1,1
141,1,1
142,0,1
143,1,1
144,0,0
145,1,1
146,1,1
147,0,0
148,0,0
149,1,1
150,1,1
151,0,1
152,1,1
153,1,1
154,0,0
155,1,1
156,1,1
157,0,0
158,1,1
159,0,0
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,0,0
166,1,1
167,0,0
168,0,0
169,1,1
170,1,1
171,0,0
172,1,1
173,1,1
174,0,0
175,0,0
176,1,1
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
