,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,1,1
7,1,1
8,0,0
9,0,0
10,0,0
11,1,1
12,1,1
13,0,0
14,0,0
15,0,0
16,1,1
17,1,1
18,0,0
19,1,1
20,0,0
21,0,0
22,0,0
23,1,1
24,0,0
25,0,0
26,0,0
27,0,1
28,0,0
29,1,1
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,1,1
37,0,0
38,1,1
39,0,0
40,0,0
41,0,0
42,1,1
43,1,1
44,1,1
45,0,0
46,0,0
47,1,1
48,0,0
49,0,1
50,0,0
51,0,0
52,1,1
53,1,1
54,0,1
55,1,1
56,1,1
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,1,1
64,0,0
65,0,0
66,1,1
67,1,1
68,0,0
69,0,1
70,1,1
71,0,0
72,0,0
73,1,1
74,0,0
75,1,1
76,1,1
77,0,1
78,0,0
79,0,0
80,0,0
81,1,1
82,0,0
83,1,1
84,1,1
85,0,0
86,1,1
87,0,0
88,1,1
89,1,1
90,0,0
91,0,0
92,0,0
93,1,1
94,1,1
95,0,0
96,1,1
97,1,1
98,1,1
99,0,0
100,1,1
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,1,1
107,0,0
108,1,1
109,1,1
110,1,1
111,1,1
112,0,1
113,0,0
114,0,0
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,0,1
124,1,1
125,0,0
126,1,1
127,0,0
128,1,1
129,0,0
130,1,1
131,0,0
132,1,1
133,1,1
134,1,1
135,0,0
136,0,0
137,0,0
138,1,1
139,1,1
140,0,0
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,1,1
147,1,1
148,0,1
149,0,0
150,0,0
151,0,0
