,True Values,Predictions
1,1,0
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,1,0
8,1,1
9,1,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,1,0
16,0,0
17,0,0
18,0,0
19,1,0
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,0,0
29,1,1
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,1,1
40,1,1
41,1,1
42,0,0
43,1,0
44,0,0
45,0,0
46,0,0
47,1,0
48,1,1
49,0,0
50,1,1
51,1,0
52,0,0
53,1,1
54,1,1
55,1,1
56,1,1
57,0,0
58,1,0
59,1,1
60,0,1
61,0,0
62,1,0
63,1,1
64,0,0
65,1,1
66,1,1
67,0,1
68,0,0
69,1,0
70,0,0
71,0,0
72,0,0
73,1,0
74,0,0
75,1,0
76,0,0
77,1,0
78,1,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,1,0
85,1,1
86,0,0
87,1,0
88,0,0
89,0,0
90,0,0
91,1,0
92,0,0
93,0,0
94,1,1
95,0,0
96,1,1
97,0,0
98,1,1
99,1,1
100,0,0
101,0,0
102,1,0
103,1,1
104,1,1
105,1,1
106,0,0
107,1,1
108,0,0
109,0,0
110,1,0
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,0,0
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,1,1
128,0,0
129,1,1
130,1,1
131,1,1
132,0,0
133,0,0
134,0,0
135,0,0
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,0,0
142,0,0
143,1,1
144,1,1
145,0,0
146,1,0
147,1,0
148,0,0
149,1,1
150,0,0
151,1,0
152,0,0
153,1,1
154,0,0
155,1,0
156,1,1
157,1,1
158,0,0
159,0,0
160,0,0
161,0,0
