,True Values,Predictions
1,0,0
2,1,1
3,0,1
4,1,1
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,1
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,0,1
34,0,1
35,0,0
36,1,1
37,0,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,1,1
44,0,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,0,1
53,0,1
54,1,1
55,0,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,1
62,0,0
63,0,0
64,1,1
65,0,1
66,0,1
67,0,1
68,1,1
69,0,1
70,0,1
71,0,1
72,1,1
73,0,1
74,1,1
75,1,1
76,0,1
77,1,1
78,0,1
79,0,0
80,0,0
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,1
100,0,0
101,1,1
102,0,0
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,1,1
109,0,1
110,1,1
111,0,1
112,1,1
113,1,1
114,1,1
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,0,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,1
131,1,1
132,1,1
133,1,1
134,0,1
135,1,1
136,1,1
137,0,1
138,0,0
139,0,1
140,1,1
141,1,1
142,0,1
143,1,1
144,0,1
145,1,1
146,1,1
147,0,1
148,1,1
149,0,1
150,0,1
151,0,1
152,0,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,1,1
159,1,1
160,0,1
161,1,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,1
168,0,1
169,0,1
170,1,1
171,0,1
172,0,1
173,0,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,0,1
181,1,1
182,0,1
183,1,1
184,0,1
185,0,1
186,0,1
