,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,0,0
19,1,1
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,1,1
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,1,1
61,1,1
62,0,0
63,1,1
64,0,0
65,1,1
66,0,0
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,1,1
77,1,1
78,1,1
79,1,1
80,0,0
81,0,0
82,0,0
83,0,0
84,1,1
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,0,0
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,1,1
105,1,1
106,0,0
107,1,1
108,1,1
109,0,0
110,0,0
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,0,0
120,1,1
121,1,1
122,0,0
123,1,1
124,0,0
125,1,1
126,1,1
127,0,0
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,0,0
137,1,1
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,1,1
152,0,0
153,0,0
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,0,0
160,1,1
161,0,0
162,1,1
163,0,0
164,0,0
165,1,1
166,0,0
167,0,0
168,0,0
169,1,1
170,0,0
171,0,0
172,0,0
173,0,0
174,1,1
175,0,0
176,0,0
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,0,0
185,1,1
186,0,0
