,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,0,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,1
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,0,1
22,1,1
23,0,0
24,0,0
25,0,1
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,0,1
37,0,1
38,0,0
39,0,0
40,0,1
41,0,0
42,1,1
43,0,1
44,0,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,0,0
56,0,1
57,1,1
58,1,1
59,1,1
60,0,0
61,0,1
62,0,1
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,0,0
69,0,0
70,0,0
71,0,1
72,1,1
73,1,1
74,1,1
75,0,1
76,0,0
77,1,1
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,1
89,0,1
90,1,1
91,1,1
92,0,0
93,0,1
94,0,1
95,0,1
96,0,1
97,0,1
98,1,1
99,0,0
100,0,0
101,1,1
102,0,1
103,0,1
104,0,1
105,1,1
106,0,0
107,1,1
108,1,1
109,0,1
110,0,1
111,1,1
112,1,1
113,0,1
114,0,0
115,0,0
116,1,1
117,0,0
118,0,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,0,1
125,1,1
126,0,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,1
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,1,1
138,0,0
139,0,0
140,1,1
141,1,1
142,0,1
143,1,1
144,1,1
145,0,1
146,1,1
147,1,1
148,1,1
149,0,1
150,0,1
151,0,1
152,0,1
153,1,1
154,0,1
155,1,1
156,1,1
157,0,1
158,1,1
159,0,1
160,0,1
161,0,1
162,0,1
163,1,1
164,0,1
165,1,1
166,0,0
167,0,1
168,0,1
169,1,1
170,1,1
171,1,1
172,0,1
173,1,1
174,0,1
175,0,1
176,1,1
177,0,0
178,0,1
179,1,1
180,1,1
181,1,1
182,0,0
183,1,1
184,1,1
185,0,1
186,0,1
