,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,0
5,1,1
6,0,1
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,1,1
23,1,1
24,0,0
25,1,1
26,1,1
27,0,0
28,1,0
29,0,0
30,1,1
31,1,1
32,1,1
33,0,1
34,0,0
35,0,0
36,1,0
37,1,1
38,1,1
39,0,0
40,1,1
41,0,0
42,1,1
43,0,0
44,0,0
45,1,1
46,0,0
47,1,1
48,1,1
49,1,1
50,1,1
51,0,0
52,1,0
53,0,0
54,0,0
55,0,0
56,1,1
57,0,0
58,0,0
59,1,1
60,0,1
61,0,0
62,0,0
63,1,1
64,0,0
65,0,0
66,0,0
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,1,1
75,0,0
76,1,1
77,1,1
78,0,1
79,1,1
80,0,0
81,1,1
82,1,1
83,0,0
84,0,0
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,0,1
95,0,0
96,0,0
97,0,0
98,0,0
99,1,1
100,0,0
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,0,1
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,1,1
114,0,1
115,0,0
116,0,0
117,1,1
118,0,1
119,1,1
120,0,0
121,1,1
122,1,1
123,1,1
124,0,0
125,0,0
126,1,1
127,1,1
128,0,1
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,1,1
135,1,1
136,0,1
137,1,1
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
